case,n,rep,runner,init_us,runtime_output_us,engine_drop_us,output_drop_us,qualified_apps,ticks,source_us,trace_enabled
alias,8,0,current,1.527,405.455,5.842,0.041,9,1823,349.132,false
alias,8,0,old-active,7.813,33.691,2.557,0.502,9,1,32.038,false
alias,8,1,old-active,5.905,25.651,1.713,0.334,9,1,24.797,false
alias,8,1,current,1.754,424.655,6.169,0.068,9,1823,358.956,false
alias,8,2,old-active,7.452,30.112,1.940,0.364,9,1,28.911,false
alias,8,2,current,1.386,561.345,6.021,0.076,9,1823,497.527,false
alias,8,3,current,1.219,385.677,5.529,0.038,9,1823,332.482,false
alias,8,3,old-active,8.620,34.590,2.356,0.502,9,1,32.483,false
alias,8,4,old-active,6.560,25.833,1.674,0.393,9,1,24.939,false
alias,8,4,current,1.721,398.258,5.298,0.048,9,1823,335.408,false
alias,8,5,old-active,7.054,27.582,1.790,0.422,9,1,26.415,false
alias,8,5,current,1.341,358.233,4.891,0.046,9,1823,309.494,false
alias,8,6,current,1.042,363.660,4.820,0.034,9,1823,315.655,false
alias,8,6,old-active,6.699,27.123,1.762,0.348,9,1,26.034,false
alias,8,7,old-active,5.846,23.304,1.551,0.334,9,1,22.549,false
alias,8,7,current,1.265,359.225,4.892,0.080,9,1823,310.481,false
alias,8,8,old-active,6.473,26.321,1.663,0.374,9,1,25.150,false
alias,8,8,current,1.244,362.055,4.832,0.095,9,1823,308.835,false
alias,8,9,current,1.028,357.401,4.716,0.055,9,1823,308.996,false
alias,8,9,old-active,6.618,26.600,1.653,0.397,9,1,25.340,false
alias,8,10,old-active,5.744,23.048,1.461,0.322,9,1,22.291,false
alias,8,10,current,1.299,371.809,5.156,0.051,9,1823,319.331,false
alias,8,11,old-active,7.370,29.975,1.966,0.445,9,1,28.709,false
alias,8,11,current,1.503,410.171,5.587,0.088,9,1823,356.611,false
alias,8,12,current,0.959,354.185,4.802,0.085,9,1823,306.513,false
alias,8,12,old-active,7.095,27.926,1.665,0.398,9,1,26.744,false
alias,8,13,old-active,5.480,22.879,1.389,0.297,9,1,22.124,false
alias,8,13,current,1.332,376.326,4.845,0.071,9,1823,328.071,false
alias,8,14,old-active,6.493,26.785,1.668,0.358,9,1,25.719,false
alias,8,14,current,1.319,353.788,4.865,0.086,9,1823,306.013,false
alias,8,15,current,1.063,399.729,4.660,0.076,9,1823,351.630,false
alias,8,15,old-active,6.826,26.418,1.661,0.369,9,1,25.275,false
alias,8,16,old-active,5.327,22.829,1.376,0.336,9,1,22.037,false
alias,8,16,current,1.216,366.129,4.835,0.080,9,1823,317.095,false
alias,8,17,old-active,6.590,25.623,1.613,0.348,9,1,24.512,false
alias,8,17,current,1.285,362.737,4.698,0.069,9,1823,313.910,false
alias,8,18,current,1.016,350.741,4.517,0.081,9,1823,303.249,false
alias,8,18,old-active,6.398,25.704,1.613,0.367,9,1,24.572,false
alias,8,19,old-active,5.638,22.238,1.350,0.304,9,1,21.527,false
