case,n,rep,runner,init_us,runtime_output_us,engine_drop_us,output_drop_us,qualified_apps,ticks,source_us,trace_enabled
alias,8,0,current,0.905,377.254,4.835,0.033,9,1823,327.601,false
alias,8,0,old-global,9.534,29.330,1.644,0.305,9,1,28.026,false
alias,8,0,old-active,5.696,23.621,1.494,0.260,9,1,22.844,false
alias,8,1,old-global,5.243,24.461,1.288,0.248,9,1,23.784,false
alias,8,1,old-active,5.011,21.657,1.355,0.249,9,1,21.035,false
alias,8,1,current,1.065,384.997,4.987,0.051,9,1823,325.786,false
alias,8,2,old-active,6.416,26.481,1.672,0.290,9,1,25.355,false
alias,8,2,current,1.034,481.257,5.272,0.067,9,1823,429.270,false
alias,8,2,old-global,7.708,29.772,1.641,0.353,9,1,28.510,false
alias,8,3,current,1.391,369.419,4.867,0.036,9,1823,320.152,false
alias,8,3,old-global,6.625,28.029,1.629,0.351,9,1,26.745,false
alias,8,3,old-active,5.789,23.545,1.360,0.314,9,1,22.736,false
alias,8,4,old-global,5.653,23.878,1.286,0.301,9,1,23.173,false
alias,8,4,old-active,5.337,21.966,1.346,0.276,9,1,21.352,false
alias,8,4,current,1.184,372.012,5.095,0.045,9,1823,320.817,false
alias,8,5,old-active,6.768,25.505,1.592,0.322,9,1,24.519,false
alias,8,5,current,1.180,358.879,4.839,0.061,9,1823,309.362,false
alias,8,5,old-global,6.520,27.467,1.509,0.325,9,1,26.277,false
alias,8,6,current,1.159,363.055,4.811,0.059,9,1823,314.045,false
alias,8,6,old-global,6.468,27.195,1.531,0.302,9,1,26.012,false
alias,8,6,old-active,5.580,22.867,1.335,0.312,9,1,22.166,false
alias,32,0,current,1.375,1416.848,10.993,0.060,33,6540,1273.248,false
alias,32,0,old-global,27.306,113.117,11.712,0.693,33,1,107.739,false
alias,32,0,old-active,21.949,94.207,2.891,0.603,33,1,89.276,false
alias,32,1,old-global,23.561,105.192,2.765,0.589,33,1,100.627,false
alias,32,1,old-active,22.900,92.172,2.736,0.573,33,1,87.707,false
alias,32,1,current,1.546,1454.344,12.065,0.064,33,6540,1302.974,false
alias,32,2,old-active,28.282,97.361,3.245,0.623,33,1,92.094,false
alias,32,2,current,1.437,1678.584,15.576,0.076,33,6540,1455.087,false
alias,32,2,old-global,50.575,155.200,4.749,1.064,33,1,148.116,false
alias,32,3,current,2.851,1660.810,15.574,0.070,33,6540,1474.493,false
alias,32,3,old-global,29.239,120.265,3.553,0.778,33,1,114.756,false
alias,32,3,old-active,23.920,93.725,2.874,0.581,33,1,89.310,false
alias,32,4,old-global,22.915,105.217,2.790,0.552,33,1,100.726,false
alias,32,4,old-active,22.331,91.185,2.820,0.567,33,1,86.768,false
alias,32,4,current,2.286,1437.450,11.200,0.073,33,6540,1295.443,false
alias,32,5,old-active,26.074,95.884,3.173,0.590,33,1,91.126,false
alias,32,5,current,1.395,1411.642,10.704,0.054,33,6540,1270.976,false
alias,32,5,old-global,26.287,108.994,2.990,0.627,33,1,104.175,false
alias,32,6,current,1.269,1431.673,10.311,0.059,33,6540,1280.370,false
alias,32,6,old-global,26.624,110.026,2.997,0.630,33,1,105.274,false
alias,32,6,old-active,23.195,93.627,3.079,0.610,33,1,88.690,false
alias,128,0,current,1.935,7059.944,34.063,0.082,129,34647,6525.892,false
alias,128,0,old-global,100.781,491.563,44.231,2.090,129,1,466.827,false
alias,128,0,old-active,81.286,379.799,8.291,1.550,129,1,360.900,false
alias,128,1,old-global,83.388,462.478,15.198,1.593,129,1,443.933,false
alias,128,1,old-active,78.010,369.075,7.863,1.562,129,1,350.908,false
alias,128,1,current,2.590,7077.949,32.987,0.064,129,34647,6564.696,false
alias,128,2,old-active,96.517,404.618,31.465,1.745,129,1,384.884,false
alias,128,2,current,1.859,7165.530,34.600,0.063,129,34647,6632.095,false
alias,128,2,old-global,101.973,527.761,17.813,2.045,129,1,507.991,false
alias,128,3,current,2.675,7067.102,33.142,0.049,129,34647,6548.252,false
alias,128,3,old-global,99.781,490.689,29.239,1.767,129,1,471.722,false
alias,128,3,old-active,79.493,379.689,8.255,1.593,129,1,361.161,false
alias,128,4,old-global,85.553,456.989,13.273,1.568,129,1,446.064,false
alias,128,4,old-active,79.987,368.205,8.021,1.615,129,1,349.743,false
alias,128,4,current,1.911,7187.847,34.691,0.078,129,34647,6666.881,false
alias,128,5,old-active,100.980,404.979,31.344,1.979,129,1,385.406,false
alias,128,5,current,2.487,7081.384,33.101,0.069,129,34647,6569.606,false
alias,128,5,old-global,102.360,490.026,9.303,1.954,129,1,470.361,false
alias,128,6,current,2.140,7316.330,34.321,0.053,129,34647,6798.091,false
alias,128,6,old-global,102.127,491.185,52.618,2.062,129,1,471.620,false
alias,128,6,old-active,78.874,389.216,7.900,1.665,129,1,370.190,false
degree,8,0,current,1.049,474.969,11.401,0.056,9,2646,396.121,false
degree,8,0,old-global,6.362,30.149,2.469,0.697,9,1,28.308,false
degree,8,0,old-active,5.172,41.039,2.260,0.659,9,1,39.529,false
degree,8,1,old-global,5.041,26.221,2.097,0.609,9,1,24.898,false
degree,8,1,old-active,4.615,33.052,2.075,0.587,9,1,31.787,false
degree,8,1,current,1.047,465.593,11.694,0.054,9,2646,384.951,false
degree,8,2,old-active,6.187,37.032,2.444,0.639,9,1,34.858,false
degree,8,2,current,1.027,561.678,12.425,0.067,9,2646,480.955,false
degree,8,2,old-global,7.467,33.728,2.700,0.727,9,1,31.523,false
degree,8,3,current,1.364,454.167,11.594,0.090,9,2646,373.697,false
degree,8,3,old-global,6.674,30.432,2.581,0.662,9,1,28.352,false
degree,8,3,old-active,5.596,35.263,2.150,0.642,9,1,33.622,false
degree,8,4,old-global,5.492,30.683,2.042,0.670,9,1,29.199,false
degree,8,4,old-active,5.551,33.954,2.117,0.623,9,1,32.625,false
degree,8,4,current,1.220,463.491,15.288,0.082,9,2646,383.208,false
degree,8,5,old-active,8.046,38.347,2.546,0.738,9,1,35.994,false
degree,8,5,current,1.158,467.649,12.075,0.066,9,2646,386.801,false
degree,8,5,old-global,6.911,32.190,2.562,0.704,9,1,30.185,false
degree,8,6,current,1.358,452.447,11.657,0.073,9,2646,372.665,false
degree,8,6,old-global,6.649,29.784,2.314,0.723,9,1,27.875,false
degree,8,6,old-active,5.585,35.065,2.107,0.688,9,1,33.367,false
degree,32,0,current,1.643,1887.048,38.863,23.722,33,10034,1602.620,false
degree,32,0,old-global,24.377,188.111,12.722,2.159,33,1,181.019,false
degree,32,0,old-active,23.060,156.173,6.533,2.057,33,1,149.137,false
degree,32,1,old-global,27.146,180.903,6.461,1.943,33,1,174.037,false
degree,32,1,old-active,27.018,146.968,6.406,1.998,33,1,139.776,false
degree,32,1,current,1.706,1866.421,40.111,0.073,33,10034,1595.496,false
degree,32,2,old-active,41.748,153.438,7.292,2.119,33,1,146.101,false
degree,32,2,current,1.510,1856.751,39.006,18.330,33,10034,1579.801,false
degree,32,2,old-global,23.683,194.058,7.126,2.169,33,1,186.503,false
degree,32,3,current,1.423,1823.728,39.129,0.085,33,10034,1557.999,false
degree,32,3,old-global,45.018,186.607,6.859,2.126,33,1,179.443,false
degree,32,3,old-active,28.092,146.231,6.426,2.023,33,1,139.483,false
degree,32,4,old-global,27.323,180.129,6.308,2.023,33,1,173.257,false
degree,32,4,old-active,27.184,143.297,6.557,2.011,33,1,136.802,false
degree,32,4,current,1.506,1863.778,39.678,0.066,33,10034,1589.717,false
degree,32,5,old-active,49.031,156.365,7.561,2.200,33,1,148.277,false
degree,32,5,current,1.944,1935.532,39.743,0.075,33,10034,1656.193,false
degree,32,5,old-global,41.854,192.812,7.594,2.077,33,1,184.904,false
degree,32,6,current,1.728,1859.723,38.985,17.638,33,10034,1580.580,false
degree,32,6,old-global,24.318,184.816,6.829,2.126,33,1,177.590,false
degree,32,6,old-active,27.701,145.831,6.477,2.063,33,1,138.882,false
degree,128,0,current,2.735,8392.912,151.712,71.506,129,40918,7322.025,false
degree,128,0,old-global,85.163,2027.631,41.749,7.393,129,9,2000.639,false
degree,128,0,old-active,81.009,615.160,21.053,6.833,129,2,592.283,false
degree,128,1,old-global,98.425,1973.025,20.587,6.852,129,9,1951.597,false
degree,128,1,old-active,96.448,601.698,20.937,6.803,129,2,579.679,false
degree,128,1,current,3.210,8420.719,151.189,65.450,129,40918,7357.495,false
degree,128,2,old-active,94.564,637.651,22.817,7.414,129,2,612.714,false
degree,128,2,current,2.660,8158.529,152.805,81.970,129,40918,7108.096,false
degree,128,2,old-global,100.159,2272.190,26.985,8.409,129,9,2246.438,false
degree,128,3,current,3.655,8509.489,149.354,74.343,129,40918,7478.363,false
degree,128,3,old-global,84.885,2012.173,23.454,7.734,129,9,1989.000,false
degree,128,3,old-active,102.517,645.342,22.802,7.648,129,2,621.138,false
degree,128,4,old-global,105.514,2278.605,27.997,7.848,129,9,2242.722,false
degree,128,4,old-active,107.849,655.000,23.901,7.551,129,2,628.974,false
degree,128,4,current,3.412,8414.451,156.884,73.023,129,40918,7346.712,false
degree,128,5,old-active,91.859,634.872,28.897,7.445,129,2,611.468,false
degree,128,5,current,3.468,8519.831,175.810,90.407,129,40918,7397.660,false
degree,128,5,old-global,98.635,2120.820,34.474,7.443,129,9,2096.570,false
degree,128,6,current,2.989,8257.652,156.457,75.448,129,40918,7185.009,false
degree,128,6,old-global,86.396,2114.520,29.746,7.868,129,9,2085.628,false
degree,128,6,old-active,145.772,664.737,22.016,7.349,129,2,640.180,false
sparse,8,0,current,0.929,153.016,5.702,0.067,1,1014,117.506,false
sparse,8,0,old-global,5.077,7.693,1.642,0.447,1,1,6.792,false
sparse,8,0,old-active,4.394,11.857,1.421,0.374,1,1,11.080,false
sparse,8,1,old-global,3.878,6.116,1.351,0.384,1,1,5.371,false
sparse,8,1,old-active,3.702,10.319,1.364,0.373,1,1,9.656,false
sparse,8,1,current,0.851,161.652,5.995,0.070,1,1014,125.587,false
sparse,8,2,old-active,4.713,12.054,1.714,0.482,1,1,11.090,false
sparse,8,2,current,0.977,147.592,5.828,0.088,1,1014,112.201,false
sparse,8,2,old-global,4.548,7.445,1.552,0.436,1,1,6.549,false
sparse,8,3,current,0.898,151.776,5.655,0.093,1,1014,116.440,false
sparse,8,3,old-global,4.482,7.321,1.601,0.454,1,1,6.438,false
sparse,8,3,old-active,3.718,11.241,1.347,0.384,1,1,10.496,false
sparse,8,4,old-global,3.462,5.618,1.376,0.396,1,1,4.971,false
sparse,8,4,old-active,3.472,9.951,1.389,0.408,1,1,9.128,false
sparse,8,4,current,0.891,151.231,5.763,0.093,1,1014,116.128,false
sparse,8,5,old-active,4.303,11.623,1.725,0.455,1,1,10.690,false
sparse,8,5,current,0.862,144.401,5.829,0.069,1,1014,109.522,false
sparse,8,5,old-global,4.284,7.125,1.635,0.444,1,1,6.282,false
sparse,8,6,current,0.941,148.655,5.870,0.076,1,1014,113.746,false
sparse,8,6,old-global,4.499,7.311,1.596,0.488,1,1,6.416,false
sparse,8,6,old-active,3.463,10.890,1.427,0.436,1,1,10.142,false
sparse,32,0,current,1.068,546.498,17.242,0.039,1,3448,445.957,false
sparse,32,0,old-global,26.575,28.405,4.506,1.305,1,1,23.495,false
sparse,32,0,old-active,21.287,45.317,4.183,1.271,1,1,40.500,false
sparse,32,1,old-global,21.310,26.653,4.177,1.278,1,1,22.031,false
sparse,32,1,old-active,20.711,118.138,4.355,1.294,1,1,113.209,false
sparse,32,1,current,1.409,559.250,18.042,0.093,1,3448,456.190,false
sparse,32,2,old-active,26.494,46.315,4.593,1.353,1,1,41.424,false
sparse,32,2,current,1.288,577.001,17.581,0.080,1,3448,474.337,false
