case,n,rep,runner,parse_us,prepare_us,translation_us,ast_drop_us,prepared_drop_us
alias,8,0,current,5.514,9.427,0,0.677,0.654
alias,8,0,older,5.514,2.423,2.820,0.677,0.860
alias,8,1,current,5.677,11.772,0,0.842,0.751
alias,8,1,older,5.677,2.200,2.558,0.842,1.000
alias,8,2,current,7.022,9.188,0,0.812,0.714
alias,8,2,older,7.022,2.989,3.718,0.812,0.777
alias,8,3,current,9.039,9.363,0,0.821,0.693
alias,8,3,older,9.039,2.785,3.537,0.821,0.878
alias,8,4,current,9.317,17.502,0,0.741,0.778
alias,8,4,older,9.317,2.937,3.974,0.741,0.858
alias,8,5,current,7.353,9.582,0,0.785,0.745
alias,8,5,older,7.353,2.685,3.339,0.785,0.897
alias,8,6,current,9.520,9.599,0,0.737,0.772
alias,8,6,older,9.520,2.811,3.704,0.737,0.806
alias,8,7,current,6.882,9.879,0,0.738,0.637
alias,8,7,older,6.882,2.693,3.216,0.738,0.858
alias,8,8,current,11.410,9.025,0,0.747,0.726
alias,8,8,older,11.410,2.808,3.401,0.747,0.778
alias,8,9,current,7.082,9.766,0,0.737,0.681
alias,8,9,older,7.082,2.589,3.430,0.737,0.853
alias,8,10,current,6.822,8.595,0,0.715,0.669
alias,8,10,older,6.822,2.531,3.226,0.715,0.787
alias,8,11,current,6.775,9.540,0,0.720,0.755
alias,8,11,older,6.775,2.486,3.139,0.720,0.776
alias,8,12,current,9.040,9.492,0,0.717,0.733
alias,8,12,older,9.040,2.662,3.422,0.717,0.841
alias,8,13,current,6.937,9.206,0,0.725,0.721
alias,8,13,older,6.937,2.490,3.353,0.725,0.718
alias,8,14,current,6.745,8.804,0,0.760,0.741
alias,8,14,older,6.745,2.617,3.359,0.760,0.743
alias,8,15,current,6.871,11.435,0,0.703,0.680
alias,8,15,older,6.871,2.420,3.127,0.703,0.889
alias,8,16,current,6.911,8.552,0,0.726,1.578
alias,8,16,older,6.911,2.669,3.329,0.726,0.880
alias,8,17,current,6.711,9.276,0,0.681,2.143
alias,8,17,older,6.711,2.540,3.403,0.681,0.776
alias,8,18,current,7.794,9.628,0,0.754,0.611
alias,8,18,older,7.794,2.482,3.269,0.754,0.751
alias,8,19,current,7.071,9.413,0,0.738,1.885
alias,8,19,older,7.071,2.511,2.962,0.738,0.757
alias,8,20,current,7.221,9.101,0,0.697,0.682
alias,8,20,older,7.221,2.652,3.285,0.697,0.744
alias,32,0,current,21.676,22.726,0,1.884,1.236
alias,32,0,older,21.676,2.622,12.515,1.884,1.609
alias,32,1,current,18.978,27.708,0,1.858,1.290
alias,32,1,older,18.978,2.613,11.635,1.858,1.748
alias,32,2,current,21.824,22.921,0,1.968,1.131
alias,32,2,older,21.824,2.668,12.513,1.968,1.540
alias,32,3,current,21.479,25.437,0,1.751,1.204
alias,32,3,older,21.479,2.445,12.614,1.751,1.583
alias,32,4,current,21.586,23.027,0,2.309,1.408
alias,32,4,older,21.586,8.708,13.403,2.309,1.784
alias,32,5,current,30.954,35.459,0,2.642,1.808
alias,32,5,older,30.954,2.842,14.048,2.642,3.381
alias,32,6,current,31.038,32.712,0,1.954,1.159
alias,32,6,older,31.038,9.111,14.449,1.954,1.799
alias,32,7,current,22.344,23.761,0,1.776,1.128
