case,n,rep,runner,init_us,runtime_output_us,engine_drop_us,output_drop_us,qualified_apps,ticks,source_us,trace_enabled
alias,8,0,old-global,13.499,60.920,3.886,0.941,9,1,58.843,true
alias,8,0,old-active,10.336,37.091,2.123,0.434,9,1,35.637,true
alias,8,0,current,17.324,566.090,10.757,0.039,9,1823,489.477,false
alias,32,0,old-global,35.467,183.351,6.531,1.303,33,1,174.436,true
alias,32,0,old-active,29.979,135.977,4.144,0.682,33,1,127.070,true
alias,32,0,current,8.496,2255.780,17.236,0.087,33,6540,2059.642,false
alias,128,0,old-global,117.722,691.781,13.560,18.644,129,1,672.144,true
alias,128,0,old-active,90.565,482.983,11.885,13.960,129,1,454.179,true
alias,128,0,current,7.630,9690.187,41.829,0.085,129,34647,8999.620,false
degree,8,0,old-global,13.602,62.100,5.299,1.325,9,1,56.663,true
degree,8,0,old-active,7.592,52.641,2.909,0.823,9,1,49.692,true
degree,8,0,current,16.826,691.252,18.129,0.072,9,2646,575.626,false
degree,32,0,old-global,35.163,270.665,9.629,2.557,33,1,257.479,true
degree,32,0,old-active,33.802,191.064,8.435,2.364,33,1,183.355,true
degree,32,0,current,8.862,2640.470,51.604,0.106,33,10034,2261.367,false
degree,128,0,old-global,108.438,2508.474,29.675,8.796,129,9,2462.940,true
degree,128,0,old-active,122.732,757.210,29.265,8.635,129,2,730.327,true
degree,128,0,current,26.828,10657.911,181.033,89.058,129,40918,9391.128,false
sparse,8,0,old-global,10.641,23.659,4.126,1.165,1,1,19.882,true
sparse,8,0,old-active,6.555,17.658,2.209,0.652,1,1,16.557,true
sparse,8,0,current,14.222,277.205,10.615,0.102,1,1014,208.021,false
sparse,32,0,old-global,32.366,53.500,11.738,1.993,1,1,45.677,true
sparse,32,0,old-active,26.342,67.599,5.410,1.653,1,1,61.862,true
sparse,32,0,current,8.610,814.844,23.866,0.073,1,3448,675.864,false
sparse,128,0,old-global,104.454,178.909,19.325,5.440,1,1,150.781,true
sparse,128,0,old-active,89.722,218.837,17.768,5.240,1,1,201.812,true
sparse,128,0,current,12.276,3214.222,78.026,51.328,1,13563,2748.502,false
dense,8,0,old-global,15.074,645.017,8.781,2.731,64,3,631.549,true
dense,8,0,old-active,11.180,206.844,6.822,2.587,64,1,196.759,true
dense,8,0,current,7.778,2087.910,67.454,27.456,64,10267,1676.590,false
dense,32,0,old-global,50.863,121798.804,70.374,32.685,1024,531,121613.734,true
dense,32,0,old-active,160.412,6312.007,78.975,35.008,1024,21,6210.710,true
dense,32,0,current,13.025,40462.040,1034.645,21.474,1024,191507,34784.065,false
dense,128,0,old-global,237.409,31315423.328,1904.197,503.820,16384,132129,31313232.507,true
dense,128,0,old-active,4380.009,249059.594,3500.428,1244.715,16384,1093,247837.564,true
dense,128,0,current,14.484,734197.407,30499.862,128.849,16384,3639904,606046.084,false
cyclic,8,0,old-global,30.175,1815.427,6.960,1.925,24,8,1802.877,true
cyclic,8,0,old-active,21.469,542.796,4.894,1.699,24,3,537.198,true
cyclic,8,0,current,8.922,1902.226,45.079,0.084,24,9887,1649.777,false
cyclic,32,0,old-global,80.109,108600.072,33.985,6.672,96,451,108555.710,true
cyclic,32,0,old-active,77.178,8609.237,22.175,6.113,96,33,8587.288,true
cyclic,32,0,current,11.361,7978.782,153.654,0.080,96,40613,7045.854,false
cyclic,128,0,old-global,266.000,6597237.022,92.861,23.678,384,27938,6597079.280,true
cyclic,128,0,old-active,311.740,123391.359,75.001,22.954,384,509,123309.987,true
cyclic,128,0,current,15.873,40336.109,870.248,315.910,384,226513,36366.239,false
