case,n,rep,runner,parse_us,prepare_us,translation_us,init_us,runtime_output_us,observe_us,engine_drop_us,output_drop_us,qualified_physical_source_apps,admission_apps,ticks,ast_drop_us,source_exhausted_us,delivery_tail_us,answers,facts,ports,query_bindings
common,8,0,current,9.774,12.619,0.000,1.324,518.316,NaN,6.947,1.131,16,0,2153,1.064,458.674,59.642,2,16,16,16
common,8,0,old-active,9.774,10.148,10.192,10.484,75.831,2.390,3.413,1.112,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,0,old-global,9.774,10.148,10.192,7.496,75.029,2.208,3.019,1.072,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,1,old-active,9.774,10.148,10.192,12.870,71.675,2.305,3.182,1.014,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,1,old-global,9.774,10.148,10.192,7.438,94.084,2.294,3.230,1.174,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,1,current,9.774,12.619,0.000,1.704,526.614,NaN,7.677,1.139,16,0,2153,1.064,466.062,60.552,2,16,16,16
common,8,2,old-global,9.774,10.148,10.192,10.312,77.256,2.239,3.275,1.113,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,2,current,9.774,12.619,0.000,1.403,523.823,NaN,7.143,1.184,16,0,2153,1.064,464.438,59.385,2,16,16,16
common,8,2,old-active,9.774,10.148,10.192,10.074,76.304,2.517,4.769,1.128,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,3,current,9.774,12.619,0.000,1.860,518.748,NaN,7.001,1.207,16,0,2153,1.064,459.507,59.241,2,16,16,16
common,8,3,old-active,9.774,10.148,10.192,10.736,76.558,2.534,3.485,1.104,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,3,old-global,9.774,10.148,10.192,7.616,74.043,2.286,3.047,1.131,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,4,old-active,9.774,10.148,10.192,7.219,69.911,2.250,3.010,1.135,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,4,old-global,9.774,10.148,10.192,7.153,71.170,1.999,2.800,1.177,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,4,current,9.774,12.619,0.000,1.416,530.010,NaN,7.251,1.136,16,0,2153,1.064,470.249,59.761,2,16,16,16
common,8,5,old-global,9.774,10.148,10.192,10.242,75.842,2.235,3.193,1.207,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,5,current,9.774,12.619,0.000,1.390,517.230,NaN,6.761,1.110,16,0,2153,1.064,458.821,58.409,2,16,16,16
common,8,5,old-active,9.774,10.148,10.192,9.726,73.830,2.212,3.276,1.103,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,6,current,9.774,12.619,0.000,1.344,539.182,NaN,6.657,1.168,16,0,2153,1.064,480.081,59.101,2,16,16,16
common,8,6,old-active,9.774,10.148,10.192,9.941,73.975,2.683,3.532,1.229,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,6,old-global,9.774,10.148,10.192,7.025,72.012,2.353,2.751,1.199,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,7,old-active,9.774,10.148,10.192,6.918,69.382,2.184,2.798,1.113,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,7,old-global,9.774,10.148,10.192,6.742,70.953,2.053,2.787,1.107,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,7,current,9.774,12.619,0.000,1.368,512.893,NaN,6.834,1.128,16,0,2153,1.064,453.029,59.864,2,16,16,16
common,8,8,old-global,9.774,10.148,10.192,9.507,74.958,2.259,3.074,1.191,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,8,current,9.774,12.619,0.000,1.305,509.498,NaN,6.658,1.172,16,0,2153,1.064,450.942,58.556,2,16,16,16
common,8,8,old-active,9.774,10.148,10.192,9.735,73.779,2.644,3.330,1.235,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,9,current,9.774,12.619,0.000,1.378,533.429,NaN,9.879,1.889,16,0,2153,1.064,458.550,74.879,2,16,16,16
common,8,9,old-active,9.774,10.148,10.192,12.194,96.123,3.476,4.683,1.170,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,9,old-global,9.774,10.148,10.192,7.716,76.037,2.323,2.922,1.169,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,10,old-active,9.774,10.148,10.192,6.564,70.196,2.089,4.192,1.340,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,10,old-global,9.774,10.148,10.192,5.972,72.148,2.435,2.650,1.150,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,10,current,9.774,12.619,0.000,2.854,525.993,NaN,8.243,1.248,16,0,2153,1.064,461.714,64.279,2,16,16,16
common,8,11,old-global,9.774,10.148,10.192,9.865,80.905,2.389,3.084,1.139,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,11,current,9.774,12.619,0.000,1.450,524.064,NaN,7.943,1.424,16,0,2153,1.064,455.927,68.137,2,16,16,16
common,8,11,old-active,9.774,10.148,10.192,10.265,80.750,3.157,16.755,1.155,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,12,current,9.774,12.619,0.000,2.073,540.322,NaN,8.286,1.330,16,0,2153,1.064,471.649,68.673,2,16,16,16
common,8,12,old-active,9.774,10.148,10.192,12.819,83.686,2.879,4.369,1.466,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,12,old-global,9.774,10.148,10.192,8.567,77.479,2.522,3.028,1.368,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,13,old-active,9.774,10.148,10.192,7.680,71.597,2.547,3.150,1.189,32,1,121,1.064,NaN,NaN,2,16,16,16
common,8,13,old-global,9.774,10.148,10.192,7.341,73.715,2.446,3.042,1.086,32,1,145,1.064,NaN,NaN,2,16,16,16
common,8,13,current,9.774,12.619,0.000,2.381,566.343,NaN,10.372,1.227,16,0,2153,1.064,489.189,77.154,2,16,16,16
