case,n,rep,runner,parse_us,prepare_us,translation_us,init_us,runtime_output_us,observe_us,engine_drop_us,output_drop_us,qualified_physical_source_apps,admission_apps,ticks,ast_drop_us,source_exhausted_us,delivery_tail_us,answers,facts,ports,query_bindings
common,8,0,current,7.954,10.335,0.000,1.106,437.805,NaN,5.922,1.022,16,0,2153,0.838,386.996,50.809,2,16,16,16
common,8,0,old-active,7.954,7.228,8.145,9.165,65.739,2.147,3.209,0.999,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,0,old-global,7.954,7.228,8.145,6.777,65.989,2.053,2.691,1.000,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,1,old-active,7.954,7.228,8.145,6.350,61.646,1.940,2.623,0.967,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,1,old-global,7.954,7.228,8.145,5.956,69.384,2.008,2.620,0.927,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,1,current,7.954,10.335,0.000,1.239,430.914,NaN,6.119,0.957,16,0,2153,0.838,379.683,51.231,2,16,16,16
common,8,2,old-global,7.954,7.228,8.145,8.264,67.274,2.090,2.938,1.011,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,2,current,7.954,10.335,0.000,1.083,440.327,NaN,5.889,1.031,16,0,2153,0.838,390.374,49.953,2,16,16,16
common,8,2,old-active,7.954,7.228,8.145,8.823,84.078,2.263,3.041,1.027,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,3,current,7.954,10.335,0.000,1.173,428.953,NaN,5.937,1.019,16,0,2153,0.838,378.823,50.130,2,16,16,16
common,8,3,old-active,7.954,7.228,8.145,8.661,63.927,1.894,2.858,0.999,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,3,old-global,7.954,7.228,8.145,6.246,63.181,1.892,2.637,0.938,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,4,old-active,7.954,7.228,8.145,6.335,59.942,1.729,2.667,1.017,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,4,old-global,7.954,7.228,8.145,6.634,63.102,2.071,2.635,0.988,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,4,current,7.954,10.335,0.000,1.334,436.046,NaN,5.992,1.029,16,0,2153,0.838,384.942,51.104,2,16,16,16
common,8,5,old-global,7.954,7.228,8.145,8.088,65.007,2.063,2.940,0.942,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,5,current,7.954,10.335,0.000,1.100,434.377,NaN,5.753,0.991,16,0,2153,0.838,384.471,49.906,2,16,16,16
common,8,5,old-active,7.954,7.228,8.145,5.827,64.553,1.917,2.856,0.953,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,6,current,7.954,10.335,0.000,1.128,471.711,NaN,6.200,1.110,16,0,2153,0.838,416.786,54.925,2,16,16,16
common,8,6,old-active,7.954,7.228,8.145,8.955,69.298,2.053,4.861,1.086,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,6,old-global,7.954,7.228,8.145,6.261,69.671,2.155,2.938,2.890,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,7,old-active,7.954,7.228,8.145,9.818,66.342,2.090,2.900,1.020,32,1,121,0.838,NaN,NaN,2,16,16,16
common,8,7,old-global,7.954,7.228,8.145,6.409,68.876,2.048,2.742,0.962,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,7,current,7.954,10.335,0.000,1.253,469.470,NaN,6.576,1.135,16,0,2153,0.838,413.043,56.427,2,16,16,16
common,8,8,old-global,7.954,7.228,8.145,9.194,73.737,2.388,3.047,1.040,32,1,145,0.838,NaN,NaN,2,16,16,16
common,8,8,current,7.954,10.335,0.000,1.248,511.276,NaN,7.174,1.256,16,0,2153,0.838,452.026,59.250,2,16,16,16
common,8,8,old-active,7.954,7.228,8.145,9.826,72.777,2.805,3.426,0.977,32,1,121,0.838,NaN,NaN,2,16,16,16
