case,n,rep,runner,parse_us,prepare_us,translation_us,ast_drop_us,prepared_drop_us
common,8,0,current,5.195,6.049,0,0.513,0.628
common,8,0,older,5.195,4.428,6.778,0.513,0.895
common,8,1,current,5.009,10.888,0,0.532,0.626
common,8,1,older,5.009,4.810,6.214,0.532,0.882
common,8,2,current,8.128,7.902,0,0.574,0.653
common,8,2,older,8.128,4.503,5.670,0.574,0.954
common,8,3,current,7.953,7.594,0,0.557,0.632
common,8,3,older,7.953,4.241,5.612,0.557,0.838
common,8,4,current,10.078,7.398,0,0.640,0.655
common,8,4,older,10.078,4.372,5.598,0.640,0.918
common,8,5,current,8.287,7.340,0,0.573,0.698
common,8,5,older,8.287,4.090,5.785,0.573,0.819
common,8,6,current,5.437,7.657,0,0.573,0.691
common,8,6,older,5.437,4.546,7.772,0.573,0.838
common,8,7,current,6.055,6.883,0,0.565,0.690
common,8,7,older,6.055,3.924,5.554,0.565,11.077
common,8,8,current,6.561,7.885,0,0.577,0.655
common,8,8,older,6.561,4.767,6.570,0.577,0.974
common,8,9,current,5.693,6.815,0,0.587,0.689
common,8,9,older,5.693,4.749,8.678,0.587,0.900
common,8,10,current,5.797,6.485,0,0.551,0.534
common,8,10,older,5.797,4.583,5.826,0.551,0.873
common,8,11,current,6.101,7.156,0,0.511,1.527
common,8,11,older,6.101,4.637,5.319,0.511,0.779
common,8,12,current,6.211,7.830,0,0.511,0.728
common,8,12,older,6.211,4.264,6.011,0.511,0.841
common,8,13,current,5.117,6.091,0,0.540,0.621
common,8,13,older,5.117,4.390,7.833,0.540,0.911
common,8,14,current,6.251,7.859,0,0.556,0.673
common,8,14,older,6.251,4.259,5.958,0.556,0.807
common,8,15,current,5.167,6.041,0,0.548,0.576
common,8,15,older,5.167,4.413,5.401,0.548,0.884
common,8,16,current,6.262,7.283,0,0.552,0.604
common,8,16,older,6.262,4.256,5.798,0.552,0.794
common,8,17,current,5.076,5.853,0,0.538,0.555
common,8,17,older,5.076,4.345,5.228,0.538,0.858
common,8,18,current,6.010,7.375,0,0.554,0.651
