case,n,rep,runner,parse_us,prepare_us,translation_us,ast_drop_us,prepared_drop_us
common,8,0,current,5.597,6.887,0,0.644,0.684
common,8,0,older,5.597,4.906,8.016,0.644,1.012
common,8,1,current,5.338,11.493,0,0.649,0.678
common,8,1,older,5.338,5.503,6.669,0.649,0.986
common,8,2,current,6.254,8.213,0,0.720,0.788
common,8,2,older,6.254,5.803,9.181,0.720,1.127
common,8,3,current,9.109,9.057,0,0.637,0.740
common,8,3,older,9.109,5.328,6.726,0.637,0.966
common,8,4,current,10.831,8.619,0,0.708,0.716
common,8,4,older,10.831,4.778,6.690,0.708,1.018
common,8,5,current,8.767,7.700,0,0.673,0.683
common,8,5,older,8.767,4.999,6.247,0.673,1.037
common,8,6,current,5.531,6.679,0,0.620,0.613
common,8,6,older,5.531,4.252,5.445,0.620,0.871
common,8,7,current,6.030,7.713,0,0.619,0.607
common,8,7,older,6.030,6.398,5.728,0.619,0.902
common,8,8,current,6.283,7.440,0,0.606,0.701
common,8,8,older,6.283,4.348,5.719,0.606,0.830
common,8,9,current,6.120,7.366,0,0.615,0.629
common,8,9,older,6.120,4.299,5.820,0.615,0.831
common,8,10,current,8.189,7.495,0,0.566,0.676
common,8,10,older,8.189,4.219,5.763,0.566,0.799
common,8,11,current,5.845,7.363,0,0.558,0.602
common,8,11,older,5.845,4.596,5.922,0.558,0.828
common,8,12,current,6.036,7.235,0,0.583,1.166
common,8,12,older,6.036,4.670,8.287,0.583,0.998
common,8,13,current,6.143,13.711,0,0.568,0.725
common,8,13,older,6.143,4.527,7.046,0.568,0.860
common,8,14,current,6.418,7.467,0,0.535,1.004
common,8,14,older,6.418,4.661,5.689,0.535,0.832
common,8,15,current,6.028,6.953,0,0.554,0.589
common,8,15,older,6.028,4.537,5.513,0.554,0.844
common,8,16,current,5.991,7.130,0,0.576,1.095
common,8,16,older,5.991,4.521,5.647,0.576,0.956
common,8,17,current,5.928,7.084,0,0.564,1.514
common,8,17,older,5.928,4.634,5.515,0.564,0.784
common,8,18,current,5.961,7.303,0,0.555,0.821
common,8,18,older,5.961,4.045,5.633,0.555,0.843
common,8,19,current,5.238,6.591,0,0.598,0.685
common,8,19,older,5.238,4.742,7.914,0.598,0.771
common,8,20,current,5.971,7.155,0,0.535,0.599
common,8,20,older,5.971,4.370,5.866,0.535,0.797
common,32,0,current,18.986,19.856,0,1.385,1.110
common,32,0,older,18.986,11.196,15.713,1.385,1.544
common,32,1,current,18.530,20.430,0,1.328,1.125
common,32,1,older,18.530,11.080,15.809,1.328,1.559
common,32,2,current,19.150,19.827,0,1.426,1.369
common,32,2,older,19.150,11.775,16.033,1.426,1.798
common,32,3,current,18.796,21.890,0,1.504,1.283
common,32,3,older,18.796,13.181,18.524,1.504,2.230
common,32,4,current,20.092,21.605,0,1.633,1.461
common,32,4,older,20.092,10.625,15.925,1.633,1.829
common,32,5,current,19.463,18.821,0,1.374,1.207
common,32,5,older,19.463,30.008,15.725,1.374,1.760
common,32,6,current,16.194,19.130,0,1.297,1.161
common,32,6,older,16.194,10.223,15.056,1.297,1.467
common,32,7,current,18.151,19.297,0,1.569,1.138
common,32,7,older,18.151,19.404,15.979,1.569,1.632
common,32,8,current,18.467,20.013,0,1.387,1.118
common,32,8,older,18.467,10.925,18.419,1.387,1.879
common,32,9,current,18.900,19.047,0,1.339,1.267
common,32,9,older,18.900,10.260,15.158,1.339,1.635
common,32,10,current,18.546,19.426,0,1.297,1.183
common,32,10,older,18.546,10.985,15.825,1.297,1.640
common,32,11,current,17.802,18.716,0,1.401,1.097
common,32,11,older,17.802,9.821,15.184,1.401,1.405
common,32,12,current,17.641,19.319,0,1.247,1.085
common,32,12,older,17.641,9.636,15.317,1.247,1.457
common,32,13,current,17.453,19.032,0,1.220,1.178
common,32,13,older,17.453,9.635,14.782,1.220,1.488
common,32,14,current,17.467,18.413,0,1.236,1.104
common,32,14,older,17.467,10.001,15.234,1.236,1.532
common,32,15,current,15.806,18.203,0,1.256,1.062
common,32,15,older,15.806,10.105,15.330,1.256,1.629
common,32,16,current,17.858,18.897,0,1.451,1.148
common,32,16,older,17.858,9.763,17.568,1.451,1.446
common,32,17,current,16.285,19.239,0,1.258,1.197
common,32,17,older,16.285,10.356,15.287,1.258,1.512
common,32,18,current,17.233,18.599,0,1.245,1.132
common,32,18,older,17.233,10.349,14.668,1.245,1.433
common,32,19,current,17.290,18.643,0,1.338,1.074
common,32,19,older,17.290,9.875,14.689,1.338,1.474
common,32,20,current,16.759,19.952,0,1.220,1.227
common,32,20,older,16.759,9.743,14.991,1.220,1.468
common,128,0,current,61.731,61.756,0,3.979,2.837
common,128,0,older,61.731,37.415,51.013,3.979,3.708
common,128,1,current,69.227,64.208,0,4.160,2.967
common,128,1,older,69.227,39.424,50.433,4.160,3.957
common,128,2,current,75.201,64.183,0,4.054,2.938
